idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
15738,0,-0.002177022399391387,0,2026-01-16 20:00:00+00:00,0.05425364342386892,0.013960277341438742,0,0
15739,0,0.21706723853858909,0,2026-01-16 20:15:00+00:00,0.041885260886563414,0.010413974111975642,0,0
15740,0,0.30582107067912184,0,2026-01-16 20:30:00+00:00,0.04343881977394497,0.0199948548509686,0,0
15741,0,0.351570939421112,0,2026-01-16 20:45:00+00:00,0.06957215801516115,0.020283047892335468,0,0
15742,1,1.664482678173128,1,2026-01-16 21:00:00+00:00,0.061123899254827245,0.04742382415507447,0,0
15743,1,2.0133482857360616,1,2026-01-16 21:15:00+00:00,0.0727035878100493,0.06419834197111228,0,0
15744,1,2.0995610226409447,1,2026-01-16 21:30:00+00:00,0.059220095511733184,0.05216803462995835,0,0
15745,1,2.043817213656772,1,2026-01-16 21:45:00+00:00,0.0543742412298601,0.06264697220454286,0,0
15746,1,0.7964900293715036,1,2026-01-18 23:00:00+00:00,0.18161486947797267,0.13360971356682871,0,0
15747,0,0.26973765768538355,0,2026-01-18 23:15:00+00:00,0.2017766155543283,0.35297132757533517,0,0
15748,0,0.2219715439758355,0,2026-01-18 23:30:00+00:00,0.19558043739046246,0.3941082748143474,0,0
15749,0,0.2026678537110529,0,2026-01-18 23:45:00+00:00,0.15034286474657427,0.19395185711595367,0,0
15750,0,0.35364923140233706,0,2026-01-19 00:00:00+00:00,0.13586279252332792,0.05082669880059498,0,0
15751,0,0.13002399455952077,0,2026-01-19 00:15:00+00:00,0.1345430400575584,0.08597996452896906,0,0
15752,0,0.021376519603337304,0,2026-01-19 00:30:00+00:00,0.1001993462179329,0.03810726888276959,0,0
15753,0,0.06245361428904629,0,2026-01-19 00:45:00+00:00,0.0933542195683494,0.02757597243007483,0,0
15754,0,0.14195620801087383,0,2026-01-19 01:00:00+00:00,0.12141961361365645,0.05581345118596056,0,0
15755,0,0.11668035801994289,0,2026-01-19 01:15:00+00:00,0.09012491820229647,0.04529510952079064,0,0
15756,0,0.11431831538128111,0,2026-01-19 01:30:00+00:00,0.056848909967548655,0.01852960269365295,0,0
15757,0,0.1659674420402288,0,2026-01-19 01:45:00+00:00,0.07293138572743281,0.028927602356469947,0,0
15758,0,0.22385144677143737,0,2026-01-19 02:00:00+00:00,0.06030317434203961,0.026487344630441112,0,0
15759,0,0.21286640058366751,0,2026-01-19 02:15:00+00:00,0.039817249000933454,0.01843841143700349,0,0
15760,0,0.24728459193748176,0,2026-01-19 02:30:00+00:00,0.03867654680517223,0.015253452488856886,0,0
15761,0,0.16257233181913563,0,2026-01-19 02:45:00+00:00,0.03648262301851576,0.02137470155821156,0,0
15762,0,0.025916113182735078,0,2026-01-19 03:00:00+00:00,0.032646204137080755,0.012090575007159531,0,0
15763,0,0.029797441707421865,0,2026-01-19 03:15:00+00:00,0.026664167254716233,0.017644336565728985,0,0
15764,0,0.0351684547538405,0,2026-01-19 03:30:00+00:00,0.027276835897481484,0.010742026787092877,0,0
15765,0,0.15283233520080475,0,2026-01-19 03:45:00+00:00,0.02609290865812021,0.0123860656706229,0,0
15766,0,0.19583071474993746,0,2026-01-19 04:00:00+00:00,0.03773692486534644,0.010724792586125043,0,0
15767,0,0.21447951184463107,0,2026-01-19 04:15:00+00:00,0.02908612328118848,0.011465351008173127,0,0
15768,0,0.2724404009808011,0,2026-01-19 04:30:00+00:00,0.02548616088495834,0.013137462313043009,0,0
15769,0,0.23137227992831266,0,2026-01-19 04:45:00+00:00,0.023102157136821646,0.014264581114049392,0,0
15770,0,0.10258101544499332,0,2026-01-19 05:00:00+00:00,0.037186442961642266,0.02314319958432741,0,0
15771,0,0.10794070971018506,0,2026-01-19 05:15:00+00:00,0.03121652208485407,0.012200075726607683,0,0
15772,0,0.2600476360962436,0,2026-01-19 05:30:00+00:00,0.04400572432106342,0.04103115356463032,0,0
15773,0,0.19121359607894983,0,2026-01-19 05:45:00+00:00,0.031023769708382984,0.016160790426545574,0,0
15774,0,0.21095465010441428,0,2026-01-19 06:00:00+00:00,0.0268443359509498,0.01287420700678382,0,0
15775,0,0.19850829687591276,0,2026-01-19 06:15:00+00:00,0.028993494844228276,0.014174992947754806,0,0
15776,0,0.13868022651104675,0,2026-01-19 06:30:00+00:00,0.027893279932171226,0.011801055295914376,0,0
15777,0,0.013894737742180913,0,2026-01-19 06:45:00+00:00,0.03064662340765022,0.010293313213439412,0,0
15778,0,0.08886795079070282,0,2026-01-19 07:00:00+00:00,0.02784681051709553,0.01771316505260189,0,0
15779,0,0.13561370019731317,0,2026-01-19 07:15:00+00:00,0.02660576112814092,0.01171688605342396,0,0
15780,0,0.1933555985234757,0,2026-01-19 07:30:00+00:00,0.0271731310074,0.008452292528568201,0,0
15781,0,0.18712743313890864,0,2026-01-19 07:45:00+00:00,0.028064070679174474,0.010026604958290816,0,0
15782,0,0.037261813493911375,0,2026-01-19 08:00:00+00:00,0.05986409764236789,0.057564936958363136,0,0
15783,0,0.06767145934786674,0,2026-01-19 08:15:00+00:00,0.049815793868679493,0.033372883395268796,0,0
15784,0,0.10475825265804073,0,2026-01-19 08:30:00+00:00,0.045884783170662115,0.032969632793227836,0,0
15785,0,0.19297651261423138,0,2026-01-19 08:45:00+00:00,0.04887044688401243,0.03347159418879784,0,0
15786,0,0.04410454919154842,0,2026-01-19 09:00:00+00:00,0.05264524726430145,0.03861296136723863,0,0
15787,0,0.09449568019747356,0,2026-01-19 09:15:00+00:00,0.04718291666007278,0.026860939529085557,0,0
15788,0,0.0376911594957141,0,2026-01-19 09:30:00+00:00,0.045252020645238665,0.026389474451222708,0,0
15789,0,0.05719034746884675,0,2026-01-19 09:45:00+00:00,0.04291279143020423,0.02504379757770651,0,0
15790,0,0.02269695496796518,0,2026-01-19 10:00:00+00:00,0.04439367991022931,0.02685582896613783,0,0
15791,0,0.024860214869405744,0,2026-01-19 10:15:00+00:00,0.044489595929842696,0.026137868225044353,0,0
15792,0,0.120768024574043,0,2026-01-19 10:30:00+00:00,0.05177050891412706,0.027267332575843573,0,0
15793,0,0.07740386161646863,0,2026-01-19 10:45:00+00:00,0.045639392712890255,0.02753685645110281,0,0
15794,0,0.06646142236020298,0,2026-01-19 11:00:00+00:00,0.06034929119052302,0.049763558451783214,0,0
15795,0,0.11163847134576933,0,2026-01-19 11:15:00+00:00,0.05860091239682547,0.06785083902725467,0,0
15796,0,0.19165301799908246,0,2026-01-19 11:30:00+00:00,0.06520075857530672,0.06000409930663797,0,0
15797,0,0.2714027337657105,0,2026-01-19 11:45:00+00:00,0.06082056207267321,0.10021987463335029,0,0
15798,0,0.1731809569533853,0,2026-01-19 12:00:00+00:00,0.06443231323560307,0.04196909459074831,0,0
15799,0,0.06230182773437271,0,2026-01-19 12:15:00+00:00,0.07573394328602273,0.047424798875284696,0,0
15800,0,0.04794961865070397,0,2026-01-19 12:30:00+00:00,0.06557273214633191,0.05067255489520986,0,0
15801,0,0.039383814536483444,0,2026-01-19 12:45:00+00:00,0.0728305491847171,0.05701082703467186,0,0
15802,0,0.07279874786154847,0,2026-01-19 13:00:00+00:00,0.0667606938989901,0.041730078855325314,0,0
15803,0,0.04580803010487315,0,2026-01-19 13:15:00+00:00,0.0719615819687077,0.04581262615920889,0,0
15804,0,0.045198175793049605,0,2026-01-19 13:30:00+00:00,0.06785620426694405,0.06291133130758061,0,0
15805,0,0.08786329328766129,0,2026-01-19 13:45:00+00:00,0.046397517888755145,0.08897638798578182,0,0
15806,0,0.1290455346386409,0,2026-01-19 14:00:00+00:00,0.059134622024560574,0.11749868690797119,0,0
15807,0,0.06833981383291236,0,2026-01-19 14:15:00+00:00,0.04569420472531358,0.11827699960387689,0,0
15808,0,0.08506116047420537,0,2026-01-19 14:30:00+00:00,0.05988166359942726,0.09665722820321315,0,0
15809,0,0.204222016976371,0,2026-01-19 14:45:00+00:00,0.05413168963754385,0.06480341469790599,0,0
15810,0,0.16665809812693125,0,2026-01-19 15:00:00+00:00,0.05524694156470874,0.06610649975727817,0,0
15811,0,0.19627758278587237,0,2026-01-19 15:15:00+00:00,0.060843699462617515,0.06050492547604007,0,0
15812,0,0.12311922008791781,0,2026-01-19 15:30:00+00:00,0.0588553485184541,0.05553321253716765,0,0
15813,0,0.02973675484290688,0,2026-01-19 15:45:00+00:00,0.05687839739609352,0.052839392644615915,0,0
15814,0,0.026537858180844618,0,2026-01-19 16:00:00+00:00,0.05446867592294938,0.02891348648723995,0,0
15815,0,0.041739264447152265,0,2026-01-19 16:15:00+00:00,0.05486817818064679,0.029295731234153004,0,0
15816,0,0.0652645138649684,0,2026-01-19 16:30:00+00:00,0.034330671850855116,0.006553145339609577,0,0
15817,0,0.1376181150812628,0,2026-01-19 16:45:00+00:00,0.036181661165197145,0.006553145339609577,0,0
15818,0,0.16227093680424576,0,2026-01-19 17:00:00+00:00,0.03423959974532893,0.006553145339609577,0,0
15819,0,0.2012382575335819,0,2026-01-19 17:15:00+00:00,0.037804659618983535,0.006396881294284388,0,0
15820,0,0.09131326437434432,0,2026-01-19 17:30:00+00:00,0.038154588038254715,0.0057383212096206735,0,0
15821,0,0.086818549232094,0,2026-01-19 17:45:00+00:00,0.03813660703676018,0.006984128211473039,0,0
15822,0,0.10715500259865444,0,2026-01-19 18:00:00+00:00,0.038109822914381995,0.006447634571364238,0,0
15823,0,0.005129717737276841,0,2026-01-19 18:15:00+00:00,0.038056187638382644,0.0063554084551051045,0,0
15824,0,0.011116194157166664,0,2026-01-19 18:30:00+00:00,0.04154010342614857,0.007360974838866716,0,0
15825,0,0.0017105201264253282,0,2026-01-19 18:45:00+00:00,0.03636631247864936,0.006367583463254999,0,0
15826,0,0.1053061905913643,0,2026-01-19 19:00:00+00:00,0.039285585373817586,0.006824342682868446,0,0
15827,0,0.11730632148354979,0,2026-01-19 19:15:00+00:00,0.040623558672620866,0.017946045288117888,0,0
15828,0,0.03511153263981621,0,2026-01-19 23:00:00+00:00,0.0354353339566715,0.014376564108537677,0,0
15829,0,0.056144742002050586,0,2026-01-19 23:15:00+00:00,0.029481114441108458,0.008832028542588122,0,0
15830,0,0.03943141612359489,0,2026-01-19 23:30:00+00:00,0.029395940961172463,0.006785067571639717,0,0
15831,0,0.060874579075867,0,2026-01-19 23:45:00+00:00,0.026372076888564834,0.005965082797912428,0,0
15832,0,0.116969086741362,0,2026-01-20 00:00:00+00:00,0.022989040041187618,0.00607204692969908,0,0
15833,0,0.291860525005568,0,2026-01-20 00:15:00+00:00,0.0392024469827048,0.012466334918831303,0,0
15834,0,0.2746952298240426,0,2026-01-20 00:30:00+00:00,0.024126228890375433,0.008608669336229694,0,0
15835,0,0.33601544898615715,0,2026-01-20 00:45:00+00:00,0.023032162451580275,0.005629976656732925,0,0
15836,0,0.12826085560054093,0,2026-01-20 01:00:00+00:00,0.06264845329171631,0.023325870097907746,0,0
15837,0,0.1098258842268217,0,2026-01-20 01:15:00+00:00,0.02932488987085135,0.008703242134472749,0,0
15838,0,0.03766139835058715,0,2026-01-20 01:30:00+00:00,0.02926077211589441,0.006538589326841251,0,0
15839,0,0.1068565958786285,0,2026-01-20 01:45:00+00:00,0.033322664692243334,0.011351111125698228,0,0
15840,0,0.18344534357427825,0,2026-01-20 02:00:00+00:00,0.03119165409570657,0.006863619614363628,0,0
15841,0,0.058218181195532924,0,2026-01-20 02:15:00+00:00,0.0238915969269865,0.006877793454853693,0,0
15842,0,0.1022658956074818,0,2026-01-20 02:30:00+00:00,0.020614050055396568,0.005130395728541157,0,0
15843,0,0.2752354494691354,0,2026-01-20 02:45:00+00:00,0.0198364599749913,0.0062292429870490365,0,0
15844,0,0.23781492818461336,0,2026-01-20 03:00:00+00:00,0.02000123019490878,0.006977514631922497,0,0
15845,0,0.3040782000967237,0,2026-01-20 03:15:00+00:00,0.02047151094158131,0.004972185841537297,0,0
15846,0,0.3594338008894862,0,2026-01-20 03:30:00+00:00,0.02430221089394321,0.007229115004770744,0,0
15847,0,0.3658010230463168,0,2026-01-20 03:45:00+00:00,0.024270488825098753,0.005610637340493386,0,0
15848,0,0.4520981112725571,0,2026-01-20 04:00:00+00:00,0.025890575027699415,0.005627827583855981,0,0
15849,0,0.32969776637767206,0,2026-01-20 04:15:00+00:00,0.03071260664745769,0.014001349162783039,0,0
15850,0,0.35353395354589284,0,2026-01-20 04:30:00+00:00,0.03517323305605952,0.012798850025419703,0,0
15851,0,0.4600384217274326,0,2026-01-20 04:45:00+00:00,0.03688466911098539,0.008420262535609242,0,0
15852,0,0.37001495805148327,0,2026-01-20 05:00:00+00:00,0.03904849353371877,0.007922484486048332,0,0
15853,0,0.44930900108599586,0,2026-01-20 05:15:00+00:00,0.02867018244556427,0.006387972046520116,0,0
15854,0,0.2558892790043264,0,2026-01-20 05:30:00+00:00,0.06551051909375435,0.0145747044308884,0,0
15855,0,0.05599674200772538,0,2026-01-20 05:45:00+00:00,0.06520989334030465,0.013078345056694753,0,0
15856,0,0.10290685338426404,0,2026-01-20 06:00:00+00:00,0.04682075742190045,0.01628835714239313,0,0
15857,0,0.21007912980555238,0,2026-01-20 06:15:00+00:00,0.030790571728973048,0.009128589972651101,0,0
15858,0,0.2475189725627523,0,2026-01-20 06:30:00+00:00,0.035905506716554854,0.01100468197602565,0,0
15859,0,0.2177197569008297,0,2026-01-20 06:45:00+00:00,0.027901710395660098,0.006970902905717736,0,0
15860,0,0.21821651998727523,0,2026-01-20 07:00:00+00:00,0.02949308118459928,0.00729860091531303,0,0
15861,0,0.15853133855129406,0,2026-01-20 07:15:00+00:00,0.031702518587206345,0.008263360129693788,0,0
15862,0,0.12097252588939247,0,2026-01-20 07:30:00+00:00,0.027093713719709606,0.005944348947594551,0,0
15863,0,0.33057465707385547,0,2026-01-20 07:45:00+00:00,0.030435912878496132,0.007179252899924275,0,0
15864,0,0.15218767131695463,0,2026-01-20 08:00:00+00:00,0.04996981007212259,0.025540309855677075,0,0
15865,0,0.32020174193139467,0,2026-01-20 08:15:00+00:00,0.038608503762065,0.02122262657525007,0,0
15866,0,0.28626721943907796,0,2026-01-20 08:30:00+00:00,0.04086201798485648,0.024293485413315018,0,0
15867,0,0.1663981461512741,0,2026-01-20 08:45:00+00:00,0.04179180170491133,0.0239404241848703,0,0
15868,0,0.2552148693346318,0,2026-01-20 09:00:00+00:00,0.03803060412350065,0.022781216171854957,0,0
15869,0,0.08852175015316163,0,2026-01-20 09:15:00+00:00,0.07388726780533529,0.03525133150293456,0,0
15870,0,0.060194650490838886,0,2026-01-20 09:30:00+00:00,0.04475887096851245,0.020314204122090666,0,0
15871,0,0.05493832116943325,0,2026-01-20 09:45:00+00:00,0.043624910812114656,0.021932401229977763,0,0
15872,0,0.046075936525119654,0,2026-01-20 10:00:00+00:00,0.03851882830551658,0.021775307597035366,0,0
15873,0,0.031302611653041705,0,2026-01-20 10:15:00+00:00,0.036819891410212385,0.026303352590679396,0,0
15874,0,0.16382061853924035,0,2026-01-20 10:30:00+00:00,0.03293827707000245,0.025660534993327218,0,0
15875,0,0.18003685360738655,0,2026-01-20 10:45:00+00:00,0.03125907504466288,0.02645216904721892,0,0
15876,0,0.18724333381994288,0,2026-01-20 11:00:00+00:00,0.042036333915748146,0.051083988420878745,0,0
15877,0,0.17473863246921573,0,2026-01-20 11:15:00+00:00,0.03306160873876252,0.043722628068265885,0,0
15878,0,0.0657198222394964,0,2026-01-20 11:30:00+00:00,0.03858909589773916,0.042709535343238195,0,0
15879,0,0.000845101369908552,0,2026-01-20 11:45:00+00:00,0.03649412219304386,0.0415443857224191,0,0
15880,0,0.0080334360062853,0,2026-01-20 12:00:00+00:00,0.04091528627819774,0.03990905512191915,0,0
15881,0,0.05331189574563534,0,2026-01-20 12:15:00+00:00,0.037851121782873025,0.03727456881207769,0,0
15882,0,0.07425569769680866,0,2026-01-20 12:30:00+00:00,0.044808504661889535,0.043342367780048296,0,0
15883,0,0.22442012462615507,0,2026-01-20 12:45:00+00:00,0.040794676868171446,0.03771756052169076,0,0
15884,0,0.5232919977815182,0,2026-01-20 13:00:00+00:00,0.04156422623066667,0.04619237840312788,0,0
15885,1,0.6576981834901645,1,2026-01-20 13:15:00+00:00,0.04609723311873896,0.062044538663500834,0,0
15886,0,0.4420915093481921,0,2026-01-20 13:30:00+00:00,0.09255790341712333,0.09119602069363601,0,0
15887,0,0.2875188934955688,0,2026-01-20 13:45:00+00:00,0.07657953829605875,0.060653635161996976,0,0
15888,0,0.2088255146810588,0,2026-01-20 14:00:00+00:00,0.11935723107867978,0.1428937307026189,0,0
15889,0,0.006525779988579688,0,2026-01-20 14:15:00+00:00,0.07998376867842659,0.051941408933066445,0,0
15890,0,0.21188273852108305,0,2026-01-20 14:30:00+00:00,0.13459377842525408,0.3020593420983029,0,0
15891,0,0.15460286257851266,0,2026-01-20 14:45:00+00:00,0.08259774562933399,0.07400538241064898,0,0
15892,0,0.001686102510815868,0,2026-01-20 15:00:00+00:00,0.07664508958328634,0.0931722473973056,0,0
15893,0,0.42399251503976904,0,2026-01-20 15:15:00+00:00,0.11741429307177102,0.15791557934173275,0,0
15894,0,0.27151405534237083,0,2026-01-20 15:30:00+00:00,0.09217675625563995,0.06042631509877496,0,0
15895,0,0.4253235308396614,0,2026-01-20 15:45:00+00:00,0.08998528021039927,0.07286218701049632,0,0
15896,0,0.34526031615467934,0,2026-01-20 16:00:00+00:00,0.11000028047096122,0.04254073667040844,0,0
15897,0,0.3450486780164464,0,2026-01-20 16:15:00+00:00,0.08758146377526883,0.03865462330094192,0,0
15898,0,0.26363427540615103,0,2026-01-20 16:30:00+00:00,0.045285118488187864,0.0059345550875283355,0,0
15899,0,0.18237887686586154,0,2026-01-20 16:45:00+00:00,0.07444098991518673,0.013146746430610779,0,0
15900,0,0.24105914573348713,0,2026-01-20 17:00:00+00:00,0.05658745613564883,0.007981750887942193,0,0
15901,0,0.23427330062480578,0,2026-01-20 17:15:00+00:00,0.04517272664090538,0.005134653328555817,0,0
15902,0,0.19887277398088288,0,2026-01-20 17:30:00+00:00,0.05261743547035457,0.00847336583404408,0,0
15903,0,0.14539800603023673,0,2026-01-20 17:45:00+00:00,0.06315441563497463,0.062012804330145575,0,0
15904,0,0.060251081160532405,0,2026-01-20 18:00:00+00:00,0.054966280317178005,0.03258531273639479,0,0
15905,0,0.10416863557989034,0,2026-01-20 18:15:00+00:00,0.04444289962273262,0.007302736369470442,0,0
15906,0,0.18159539117623638,0,2026-01-20 18:30:00+00:00,0.03755902036533585,0.007779024197814265,0,0
15907,0,0.1439190523613306,0,2026-01-20 18:45:00+00:00,0.044231117712738285,0.010769054026740997,0,0
15908,0,0.14896898335497788,0,2026-01-20 19:00:00+00:00,0.03635608635170228,0.0067131100511654595,0,0
15909,0,0.08970852083885739,0,2026-01-20 19:15:00+00:00,0.05063606217590277,0.010017707555809056,0,0
15910,0,0.011126225984140831,0,2026-01-20 19:30:00+00:00,0.04223688089834202,0.007613108664423264,0,0
15911,0,0.005461072008420737,0,2026-01-20 19:45:00+00:00,0.03499786462195138,0.0074226646147598115,0,0
15912,0,0.01680605185927835,0,2026-01-20 20:00:00+00:00,0.04253760062992948,0.009226776749180066,0,0
15913,0,0.220391821716283,0,2026-01-20 20:15:00+00:00,0.06816617243169389,0.03706065559220603,0,0
15914,0,0.23600546538972555,0,2026-01-20 20:30:00+00:00,0.039565887072409385,0.010440215686382998,0,0
15915,0,0.15220380173143788,0,2026-01-20 20:45:00+00:00,0.04369020676848923,0.00868228349129474,0,0
15916,0,0.07246863893392998,0,2026-01-20 21:00:00+00:00,0.03370628152373992,0.006141959294735954,0,0
15917,0,0.09160106475732382,0,2026-01-20 21:15:00+00:00,0.03014182456808952,0.005879258970278255,0,0
15918,0,0.2989860109004787,0,2026-01-20 21:30:00+00:00,0.026859213627937546,0.005427023864181698,0,0
15919,0,0.3730418974124377,0,2026-01-20 21:45:00+00:00,0.03363525370196408,0.005800754823696722,0,0
15920,0,0.4871661766282193,0,2026-01-20 23:00:00+00:00,0.023342134921980146,0.008439869550810082,0,0
15921,0,0.45317601381589373,0,2026-01-20 23:15:00+00:00,0.024991389828194217,0.005982849429175395,0,0
15922,0,0.26018208556261907,0,2026-01-20 23:30:00+00:00,0.09043407688407226,0.03442100531276054,0,0
15923,0,0.2361784319678342,0,2026-01-20 23:45:00+00:00,0.04457002446160526,0.015875256149438306,0,0
15924,1,0.6975497831147672,1,2026-01-21 00:00:00+00:00,0.04805892549716039,0.010259401318623974,0,0
15925,1,1.0554365869332696,1,2026-01-21 00:15:00+00:00,0.04026479953293125,0.016122116225814703,0,0
15926,1,1.0766485135479564,1,2026-01-21 00:30:00+00:00,0.049129697464586675,0.008804662976391561,0,0
15927,1,1.245012738547338,1,2026-01-21 00:45:00+00:00,0.035754355480220754,0.008214226153046789,0,0
15928,1,0.7591893106145066,1,2026-01-21 01:00:00+00:00,0.1306460885723644,0.1762425836898822,0,0
15929,0,0.34967207885022744,0,2026-01-21 01:15:00+00:00,0.14134174135519245,0.03373882136424045,0,0
15930,0,0.5241751400705587,0,2026-01-21 01:30:00+00:00,0.12549754828488713,0.04109769516396988,0,0
15931,0,0.14311536504758943,0,2026-01-21 01:45:00+00:00,0.14527730286939797,0.03927313847947148,0,0
15932,0,0.44196926925950963,0,2026-01-21 02:00:00+00:00,0.09692879498194584,0.030055634172567274,0,0
