idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
15388,0,0.06371066630011372,0,2026-01-13 01:30:00+00:00,0.01918038596864321,0.02354767471045923,0,0
15389,0,0.2789482536790902,0,2026-01-13 01:45:00+00:00,0.017316425339611096,0.013202740279468274,0,0
15390,0,0.015043692114480312,0,2026-01-13 02:00:00+00:00,0.031142352612962148,0.029058785761109478,0,0
15391,0,0.1391812737922558,0,2026-01-13 02:15:00+00:00,0.01572874478463952,0.014183510924701324,0,0
15392,0,0.1294360163342064,0,2026-01-13 02:30:00+00:00,0.019992450840586675,0.03573535655819048,0,0
15393,0,0.12167091825630004,0,2026-01-13 02:45:00+00:00,0.021769544274627798,0.01042754199063484,0,0
15394,0,0.016311155960748835,0,2026-01-13 03:00:00+00:00,0.03132149739135578,0.01422368903660438,0,0
15395,0,0.05896893577390823,0,2026-01-13 03:15:00+00:00,0.018707670746607855,0.0067495180845028235,0,0
15396,0,0.03330503493764895,0,2026-01-13 03:30:00+00:00,0.01506268652726196,0.005611429761458946,0,0
15397,0,0.08271406617994384,0,2026-01-13 03:45:00+00:00,0.010028622605850251,0.004933433752815355,0,0
15398,0,0.04241131142299342,0,2026-01-13 04:00:00+00:00,0.013360004095861843,0.004933433752815355,0,0
15399,0,0.053073129987832326,0,2026-01-13 04:15:00+00:00,0.009747944720437995,0.004277220542282788,0,0
15400,0,0.010872212364749678,0,2026-01-13 04:30:00+00:00,0.0087433445057831,0.00423689536387298,0,0
15401,0,0.043291173386603043,0,2026-01-13 04:45:00+00:00,0.008823464157694479,0.00423689536387298,0,0
15402,0,0.1625927780075366,0,2026-01-13 05:00:00+00:00,0.00837124405174614,0.005048380650553857,0,0
15403,0,0.01586435756957093,0,2026-01-13 05:15:00+00:00,0.011251180646171482,0.0054181930720638765,0,0
15404,0,0.035477895964881434,0,2026-01-13 05:30:00+00:00,0.01419265445646813,0.006928026255055699,0,0
15405,0,0.004790690382041328,0,2026-01-13 05:45:00+00:00,0.011533924376505559,0.005379866945021815,0,0
15406,0,0.010020804060604873,0,2026-01-13 06:00:00+00:00,0.012632039500549992,0.005379866945021815,0,0
15407,0,0.02900731725935218,0,2026-01-13 06:15:00+00:00,0.010913812354552925,0.006885065515095007,0,0
15408,0,0.16236213968389188,0,2026-01-13 06:30:00+00:00,0.030856370008656323,0.01164103066472531,0,0
15409,0,0.09124167256027388,0,2026-01-13 06:45:00+00:00,0.01756830730895573,0.008072525370377597,0,0
15410,0,0.008724595069743228,0,2026-01-13 07:00:00+00:00,0.01290347113687483,0.006042890464497991,0,0
15411,0,0.06937051709394887,0,2026-01-13 07:15:00+00:00,0.010761536052776797,0.005717449498235913,0,0
15412,0,0.04213394227432233,0,2026-01-13 07:30:00+00:00,0.009895785658899314,0.006060621100964517,0,0
15413,0,0.24341098471205566,0,2026-01-13 07:45:00+00:00,0.010368663408845728,0.005201702622123034,0,0
15414,0,0.10113162804485379,0,2026-01-13 08:00:00+00:00,0.022303106020101937,0.06755118268218978,0,0
15415,0,0.15686308684767983,0,2026-01-13 08:15:00+00:00,0.02551014412829058,0.050412130509514985,0,0
15416,0,0.04353798362536436,0,2026-01-13 08:30:00+00:00,0.031048530593016623,0.08156851092834924,0,0
15417,0,0.06684346436395545,0,2026-01-13 08:45:00+00:00,0.02217185565819926,0.034006886109118,0,0
15418,0,0.02242030452432484,0,2026-01-13 09:00:00+00:00,0.02658215422275327,0.04469713661858388,0,0
15419,0,0.05948425192562232,0,2026-01-13 09:15:00+00:00,0.01763864818371493,0.03233455460306744,0,0
15420,0,0.006970265283933952,0,2026-01-13 09:30:00+00:00,0.016324333151689904,0.031604522194700405,0,0
15421,0,0.023548958939791784,0,2026-01-13 09:45:00+00:00,0.016007685091950403,0.032406238478839645,0,0
15422,0,0.06043021074216866,0,2026-01-13 10:00:00+00:00,0.016751765475237327,0.03370429910903316,0,0
15423,0,0.07633654383026242,0,2026-01-13 10:15:00+00:00,0.016684906434899466,0.02573876361348075,0,0
15424,0,0.002397914250599088,0,2026-01-13 10:30:00+00:00,0.01672051075697929,0.0270307875587135,0,0
15425,0,0.059742627018489286,0,2026-01-13 10:45:00+00:00,0.016513801377085285,0.022766666779794994,0,0
15426,0,0.09029305986605063,0,2026-01-13 11:00:00+00:00,0.01587481296898178,0.027309155687631686,0,0
15427,0,0.07085596182062757,0,2026-01-13 11:15:00+00:00,0.01769649422119734,0.03064449464749419,0,0
15428,0,0.04945512219989296,0,2026-01-13 11:30:00+00:00,0.021464065551287454,0.02687736074800625,0,0
15429,0,0.014165818533677297,0,2026-01-13 11:45:00+00:00,0.020882439314558018,0.03508926299726828,0,0
15430,0,0.023125019089057508,0,2026-01-13 12:00:00+00:00,0.02187834556240499,0.03666477635275853,0,0
15431,0,0.12553077687177303,0,2026-01-13 12:15:00+00:00,0.01714606616737039,0.03136723940336749,0,0
15432,0,0.20999561691389743,0,2026-01-13 12:30:00+00:00,0.017051412688694367,0.03731280902503436,0,0
15433,0,0.28410266011525603,0,2026-01-13 12:45:00+00:00,0.026140927011428505,0.13208191717549142,0,0
15434,0,0.08429614888264389,0,2026-01-13 13:00:00+00:00,0.07540046700237756,0.1949899747850716,0,0
15435,1,0.42207665190193483,1,2026-01-13 13:15:00+00:00,0.05273556653108345,0.08445380946859317,0,0
15436,0,0.059331888291475086,0,2026-01-13 13:30:00+00:00,0.11011211381832854,0.25914900918420686,0,0
15437,0,0.1643663330911914,0,2026-01-13 13:45:00+00:00,0.0764233707924889,0.10621989563253596,0,0
15438,0,0.1002351086998902,0,2026-01-13 14:00:00+00:00,0.07813877948543192,0.17763900975378336,0,0
15439,0,0.16802028368579813,0,2026-01-13 14:15:00+00:00,0.07513141354531441,0.12458450535876929,0,0
15440,0,0.18417360740326966,0,2026-01-13 14:30:00+00:00,0.09202651269078238,0.35411323209369855,0,0
15441,0,0.013391622891897005,0,2026-01-13 14:45:00+00:00,0.08669580702570073,0.33737348687038243,0,0
15442,0,0.04284230569498795,0,2026-01-13 15:00:00+00:00,0.07076260231650855,0.15715069151475292,0,0
15443,0,0.16425242364539938,0,2026-01-13 15:15:00+00:00,0.06746013502677027,0.22247342761778527,0,0
15444,0,0.12828041405104068,0,2026-01-13 15:30:00+00:00,0.05265101206056985,0.16451323353157177,0,0
15445,0,0.03333751856293568,0,2026-01-13 15:45:00+00:00,0.050334365813065655,0.18489075316025533,0,0
15446,0,0.008672049118478319,0,2026-01-13 16:00:00+00:00,0.047216371432834914,0.18484208242511693,0,0
15447,0,0.235718277516959,0,2026-01-13 16:15:00+00:00,0.06392231280042418,0.2574618700548632,0,0
15448,0,0.1149986438839204,0,2026-01-13 16:30:00+00:00,0.034599722053048086,0.02931005877627555,0,0
15449,0,0.046599938444744304,0,2026-01-13 16:45:00+00:00,0.030240784151549002,0.03240478027651155,0,0
15450,0,0.0930930996096158,0,2026-01-13 17:00:00+00:00,0.026758138051553245,0.0628301874544527,0,0
15451,0,0.051629137923556535,0,2026-01-13 17:15:00+00:00,0.028535725838260036,0.03836422027722345,0,0
15452,0,0.05233805606469623,0,2026-01-13 17:30:00+00:00,0.038989811461394526,0.032073847931845846,0,0
15453,0,0.08953273063935678,0,2026-01-13 17:45:00+00:00,0.06097700755640268,0.04763399782982542,0,0
15454,0,0.011970548098754452,0,2026-01-13 18:00:00+00:00,0.047125197382931514,0.05387931764659329,0,0
15455,0,0.1916422213946604,0,2026-01-13 18:15:00+00:00,0.03322907222314944,0.031816181757694705,0,0
15456,0,0.03738797194163682,0,2026-01-13 18:30:00+00:00,0.03823003634460639,0.05002648743218429,0,0
15457,0,0.04004980105696966,0,2026-01-13 18:45:00+00:00,0.0299551236520487,0.040966480160499474,0,0
15458,0,0.03437876697723445,0,2026-01-13 19:00:00+00:00,0.03159925708316258,0.04605431144734618,0,0
15459,0,0.12060651579967048,0,2026-01-13 19:15:00+00:00,0.025901426192222087,0.02153896609707087,0,0
15460,0,0.06592517166653059,0,2026-01-13 19:30:00+00:00,0.023848828239950468,0.042768186426216624,0,0
15461,0,0.006090239955448705,0,2026-01-13 19:45:00+00:00,0.021899438694293706,0.0332945799006127,0,0
15462,0,0.048985350114625716,0,2026-01-13 20:00:00+00:00,0.024994293656113137,0.03660055083559454,0,0
15463,0,0.006755048854265274,0,2026-01-13 20:15:00+00:00,0.020769633787373776,0.03660055083559454,0,0
15464,0,0.09290822368636753,0,2026-01-13 20:30:00+00:00,0.045802299919678005,0.04126991840174417,0,0
15465,0,0.0737019302055828,0,2026-01-13 20:45:00+00:00,0.029186896242784068,0.06381408220150477,0,0
15466,0,0.12675156039678018,0,2026-01-13 21:00:00+00:00,0.019360007226138915,0.012906815151518279,0,0
15467,0,0.030949698022490247,0,2026-01-13 21:15:00+00:00,0.010518104717749903,0.008137002877384843,0,0
15468,0,0.020701587702817114,0,2026-01-13 21:30:00+00:00,0.011905740733033488,0.006314255212356637,0,0
15469,0,0.20843871552912913,0,2026-01-13 21:45:00+00:00,0.014676278740686085,0.006314255212356637,0,0
15470,0,0.04351581691155193,0,2026-01-13 23:00:00+00:00,0.024991214105181132,0.006751101420776127,0,0
15471,0,0.0,0,2026-01-13 23:15:00+00:00,0.015396901204525916,0.005068160739041797,0,0
15472,0,0.10033867021879887,0,2026-01-13 23:30:00+00:00,0.00906221489358722,0.004244479361604533,0,0
15473,0,0.2290479826158399,0,2026-01-13 23:45:00+00:00,0.011438836872891791,0.004204461560139321,0,0
15474,0,0.11790711611788739,0,2026-01-14 00:00:00+00:00,0.028867824555536676,0.01154742087503143,0,0
15475,0,0.020174498566098403,0,2026-01-14 00:15:00+00:00,0.026854318138610493,0.008353978570986879,0,0
15476,0,0.04491456468673087,0,2026-01-14 00:30:00+00:00,0.016185201361743062,0.0073046080870104585,0,0
15477,0,0.16899990671378626,0,2026-01-14 00:45:00+00:00,0.017835549146266647,0.005878160408875013,0,0
15478,0,0.06499584026622296,0,2026-01-14 01:00:00+00:00,0.027267563753907716,0.007839767034551155,0,0
15479,0,0.08863000548249494,0,2026-01-14 01:15:00+00:00,0.020483949250229432,0.006628551877309465,0,0
15480,0,0.10986224964082865,0,2026-01-14 01:30:00+00:00,0.0192042490138844,0.005458352581004994,0,0
15481,0,0.03831873829601629,0,2026-01-14 01:45:00+00:00,0.022126492367290616,0.005925547364465699,0,0
15482,0,0.06539131941060178,0,2026-01-14 02:00:00+00:00,0.018115014041333977,0.005190382983185461,0,0
15483,0,0.06060566706277193,0,2026-01-14 02:15:00+00:00,0.016158622449983635,0.00423689536387298,0,0
15484,0,0.04955122601419617,0,2026-01-14 02:30:00+00:00,0.01725061876064623,0.00423689536387298,0,0
15485,0,0.05085875549706219,0,2026-01-14 02:45:00+00:00,0.013143830059615327,0.00501946568133928,0,0
15486,0,0.07448644411675316,0,2026-01-14 03:00:00+00:00,0.013072821364405214,0.00501946568133928,0,0
15487,0,0.22316688983356042,0,2026-01-14 03:15:00+00:00,0.007305120284676951,0.007032721136555015,0,0
15488,0,0.12174394415780673,0,2026-01-14 03:30:00+00:00,0.01402701999929292,0.006414057863635542,0,0
15489,0,0.033487881707842684,0,2026-01-14 03:45:00+00:00,0.01959518251558382,0.006159379721670665,0,0
15490,0,0.05423942709335488,0,2026-01-14 04:00:00+00:00,0.014329481498758869,0.007402735536729744,0,0
15491,0,0.0745689589957143,0,2026-01-14 04:15:00+00:00,0.017127148223542527,0.005260155220726979,0,0
15492,0,0.04991152048641911,0,2026-01-14 04:30:00+00:00,0.01747086453681607,0.0047989356788924915,0,0
15493,0,0.22769004774146084,0,2026-01-14 04:45:00+00:00,0.01616125369879134,0.0047989356788924915,0,0
15494,0,0.029130927334528003,0,2026-01-14 05:00:00+00:00,0.0242541030623591,0.007367334504063997,0,0
15495,0,0.11500974238249104,0,2026-01-14 05:15:00+00:00,0.014192775893647813,0.005040637537922855,0,0
15496,0,0.07570643159568491,0,2026-01-14 05:30:00+00:00,0.017710141274569415,0.008185974607915245,0,0
15497,0,0.3285728509647291,0,2026-01-14 05:45:00+00:00,0.054612426434688915,0.016259375741296503,0,0
15498,0,0.034313535071025685,0,2026-01-14 06:00:00+00:00,0.03811709272774188,0.013024249821522211,0,0
15499,0,0.011655590258515888,0,2026-01-14 06:15:00+00:00,0.017803381384112638,0.00830314903325364,0,0
15500,0,0.14230833183971084,0,2026-01-14 06:30:00+00:00,0.020421521689486234,0.013667533619263279,0,0
15501,0,0.02609231936998987,0,2026-01-14 06:45:00+00:00,0.03426179868329173,0.01379715607045155,0,0
15502,0,0.15087807152354005,0,2026-01-14 07:00:00+00:00,0.02440967900193885,0.009180022175944413,0,0
15503,0,0.02781881112321067,0,2026-01-14 07:15:00+00:00,0.026756707574591223,0.03784402007028802,0,0
15504,0,0.023507490047061253,0,2026-01-14 07:30:00+00:00,0.01399097164707715,0.004824074300975855,0,0
15505,0,0.027197199120196906,0,2026-01-14 07:45:00+00:00,0.010897927779040481,0.004753855194329055,0,0
15506,0,0.03111885240586763,0,2026-01-14 08:00:00+00:00,0.02338810248006686,0.04960718497127067,0,0
15507,0,0.16583138385965676,0,2026-01-14 08:15:00+00:00,0.02219660966729897,0.03908837763099238,0,0
15508,0,0.11786292498650916,0,2026-01-14 08:30:00+00:00,0.022061731739172467,0.07165528897811484,0,0
15509,0,0.09039660160555582,0,2026-01-14 08:45:00+00:00,0.024230823550967517,0.04479110855117611,0,0
15510,0,0.0247928182751215,0,2026-01-14 09:00:00+00:00,0.029530906474882115,0.06632456724088456,0,0
15511,0,0.0073315047697742755,0,2026-01-14 09:15:00+00:00,0.02338314221094201,0.04541039232753987,0,0
15512,0,0.09140530799051963,0,2026-01-14 09:30:00+00:00,0.030111685575391137,0.06065917361660416,0,0
15513,0,0.03908789160775389,0,2026-01-14 09:45:00+00:00,0.030510136553020834,0.038899275385129196,0,0
15514,0,0.117666617009211,0,2026-01-14 10:00:00+00:00,0.024772072727617396,0.0368699854120274,0,0
15515,0,0.06947096351048979,0,2026-01-14 10:15:00+00:00,0.023170089696278824,0.04235997809921479,0,0
15516,0,0.021140144054991837,0,2026-01-14 10:30:00+00:00,0.02104241619603865,0.0546383854200839,0,0
15517,0,0.07057619963353118,0,2026-01-14 10:45:00+00:00,0.020122079211570932,0.03756492214781356,0,0
15518,0,0.0433619536609617,0,2026-01-14 11:00:00+00:00,0.01850137324992551,0.03422025808435146,0,0
15519,0,0.05658172928449792,0,2026-01-14 11:15:00+00:00,0.01673975208938085,0.03355103377687052,0,0
15520,0,0.01986676312124281,0,2026-01-14 11:30:00+00:00,0.015601668196369258,0.02757646649133441,0,0
15521,0,0.17968714567400407,0,2026-01-14 11:45:00+00:00,0.01609257130134201,0.031184349949811955,0,0
15522,0,0.068595686668715,0,2026-01-14 12:00:00+00:00,0.01562826014722441,0.057548379463286926,0,0
15523,0,0.041412779724994825,0,2026-01-14 12:15:00+00:00,0.019169078920630373,0.03201479296159217,0,0
15524,0,0.15427004377818224,0,2026-01-14 12:30:00+00:00,0.01980735450950328,0.03594625309462168,0,0
15525,0,0.06143711103301553,0,2026-01-14 12:45:00+00:00,0.02144096887731351,0.054428090696214945,0,0
15526,0,0.14475125469090894,0,2026-01-14 13:00:00+00:00,0.02357819813344311,0.07470250162784647,0,0
15527,0,0.11442462763419918,0,2026-01-14 13:15:00+00:00,0.024290017670379655,0.06721824691088005,0,0
15528,0,0.0021566225565348746,0,2026-01-14 13:30:00+00:00,0.02620287947966195,0.06739622825589052,0,0
15529,0,0.06644088271458307,0,2026-01-14 13:45:00+00:00,0.024953206287117585,0.06144609666384581,0,0
15530,0,0.07919091483848016,0,2026-01-14 14:00:00+00:00,0.022375762892683154,0.08208900941663774,0,0
15531,0,0.0006472031117470674,0,2026-01-14 14:15:00+00:00,0.023437601907334495,0.06482858000159888,0,0
15532,0,0.03572108973138922,0,2026-01-14 14:30:00+00:00,0.06940529827620626,0.1832930780870999,0,0
15533,0,0.0010827690302110296,0,2026-01-14 14:45:00+00:00,0.050985038305535475,0.0981080911121694,0,0
15534,0,0.23224224252416673,0,2026-01-14 15:00:00+00:00,0.06802945415286825,0.1696083840979343,0,0
15535,0,0.13800843216354522,0,2026-01-14 15:15:00+00:00,0.0575983747763365,0.2181174110289285,0,0
15536,0,0.13656582472752263,0,2026-01-14 15:30:00+00:00,0.051634852614376836,0.16788222211100856,0,0
15537,0,0.07730836944304861,0,2026-01-14 15:45:00+00:00,0.04675100974349498,0.31206547379977007,0,0
15538,0,0.15244958769315978,0,2026-01-14 16:00:00+00:00,0.02730153279046603,0.11650376624607785,0,0
15539,0,0.029209462134808458,0,2026-01-14 16:15:00+00:00,0.027022820162404107,0.13874131200166834,0,0
15540,0,0.041380326362947806,0,2026-01-14 16:30:00+00:00,0.020672342192050136,0.015599050385967319,0,0
15541,0,0.04309999415225737,0,2026-01-14 16:45:00+00:00,0.022875691522415594,0.026507908013144763,0,0
15542,0,0.0023831240156002025,0,2026-01-14 17:00:00+00:00,0.02027010016066197,0.01637575717914759,0,0
15543,0,0.015396659141821367,0,2026-01-14 17:15:00+00:00,0.022561205836719327,0.01637575717914759,0,0
15544,0,0.2651742201141297,0,2026-01-14 17:30:00+00:00,0.021859862085082272,0.016768623012213026,0,0
15545,0,0.2032780206182016,0,2026-01-14 17:45:00+00:00,0.024748730701716133,0.029085575258732475,0,0
15546,0,0.14036286720895666,0,2026-01-14 18:00:00+00:00,0.05523255927174057,0.039561281836579816,0,0
15547,0,0.11429460352303854,0,2026-01-14 18:15:00+00:00,0.04424151451433205,0.032895171870884886,0,0
15548,0,0.12803959079151983,0,2026-01-14 18:30:00+00:00,0.04372166453362073,0.03721683945291287,0,0
15549,0,0.16978734512567695,0,2026-01-14 18:45:00+00:00,0.046768699659560466,0.05727813846413652,0,0
15550,0,0.06404934171510453,0,2026-01-14 19:00:00+00:00,0.04968502532463402,0.03280134217869221,0,0
15551,0,0.11671783409672616,0,2026-01-14 19:15:00+00:00,0.03277850646414041,0.03178312681845619,0,0
15552,0,0.03189682669677246,0,2026-01-14 19:30:00+00:00,0.030753912842942547,0.014349209388598315,0,0
15553,0,0.05625945740878149,0,2026-01-14 19:45:00+00:00,0.02802756808814634,0.012935251503152676,0,0
15554,0,0.03493977202876904,0,2026-01-14 20:00:00+00:00,0.03098095494751339,0.019414978658401104,0,0
15555,0,0.027404117954218443,0,2026-01-14 20:15:00+00:00,0.02089202177515519,0.019273261540908974,0,0
15556,0,0.14698031112273896,0,2026-01-14 20:30:00+00:00,0.02305711932490411,0.016188719061111488,0,0
15557,0,0.010361106134412977,0,2026-01-14 20:45:00+00:00,0.023637934396288682,0.02773237873203261,0,0
15558,0,0.05405931387918824,0,2026-01-14 21:00:00+00:00,0.011967855143515779,0.008556639081226733,0,0
15559,0,0.02163326850563871,0,2026-01-14 21:15:00+00:00,0.014033854783914326,0.006710854274157408,0,0
15560,0,0.1707337656857661,0,2026-01-14 21:30:00+00:00,0.012631495627832055,0.005217615625926165,0,0
15561,0,0.15089118756551903,0,2026-01-14 21:45:00+00:00,0.009661501039583888,0.011523348830253882,0,0
15562,0,0.0383372464759954,0,2026-01-14 23:00:00+00:00,0.029274279066277626,0.022534792388138814,0,0
15563,0,0.08287430657852142,0,2026-01-14 23:15:00+00:00,0.02585043464732877,0.026703569979235425,0,0
15564,0,0.20926269631945832,0,2026-01-14 23:30:00+00:00,0.029191583563431184,0.0510255248085062,0,0
15565,0,0.05806634730176281,0,2026-01-14 23:45:00+00:00,0.024359930395354407,0.017256704431533276,0,0
15566,0,0.035523209218713096,0,2026-01-15 00:00:00+00:00,0.020455603541988197,0.01467205777227959,0,0
15567,0,0.028373709916728582,0,2026-01-15 00:15:00+00:00,0.023390174877596433,0.015965006471816107,0,0
15568,0,0.07238618680835943,0,2026-01-15 00:30:00+00:00,0.014349472764915652,0.006083341985340456,0,0
15569,0,0.0509180414537741,0,2026-01-15 00:45:00+00:00,0.015673190641237917,0.006889365968618314,0,0
15570,0,0.02299708414330221,0,2026-01-15 01:00:00+00:00,0.015587080969999266,0.014381989804992496,0,0
15571,0,0.0536884159091656,0,2026-01-15 01:15:00+00:00,0.01240822490825365,0.010012414797459296,0,0
15572,0,0.09733121290332845,0,2026-01-15 01:30:00+00:00,0.03613689858754152,0.015972100668739383,0,0
15573,0,0.31042196083206686,0,2026-01-15 01:45:00+00:00,0.027489134491239943,0.015467896587945658,0,0
15574,0,0.01647175094713041,0,2026-01-15 02:00:00+00:00,0.03229113056637726,0.032276953960260715,0,0
15575,0,0.0806768177766652,0,2026-01-15 02:15:00+00:00,0.01615132763594031,0.016697797741000366,0,0
15576,0,0.00238730302036527,0,2026-01-15 02:30:00+00:00,0.02514662012082197,0.028412058583610168,0,0
15577,0,0.03389233967944561,0,2026-01-15 02:45:00+00:00,0.01572143027740568,0.017879928443879593,0,0
15578,0,0.07165242692650212,0,2026-01-15 03:00:00+00:00,0.02198939195671986,0.013482085688615086,0,0
15579,0,0.2660635891978143,0,2026-01-15 03:15:00+00:00,0.038081149324395956,0.023811581306134883,0,0
15580,0,0.0021755352360643652,0,2026-01-15 03:30:00+00:00,0.03214899196690546,0.02034587614346848,0,0
