time,type,price,asian_high,sweep_depth,asian_low
2026-04-28 09:32:00+02:00,SSL_SWEEP (Below Low),4634.42,,33.18000000000029,4663.55
2026-04-28 09:33:00+02:00,SSL_SWEEP (Below Low),4633.04,,30.76000000000022,4663.55
2026-04-28 09:34:00+02:00,SSL_SWEEP (Below Low),4627.04,,37.32999999999993,4663.55
2026-04-28 09:35:00+02:00,SSL_SWEEP (Below Low),4628.71,,37.470000000000255,4663.55
2026-04-28 09:36:00+02:00,SSL_SWEEP (Below Low),4629.65,,35.38000000000011,4663.55
2026-04-28 09:37:00+02:00,SSL_SWEEP (Below Low),4628.68,,35.470000000000255,4663.55
2026-04-28 09:38:00+02:00,SSL_SWEEP (Below Low),4626.84,,37.23000000000047,4663.55
2026-04-28 09:39:00+02:00,SSL_SWEEP (Below Low),4628.03,,37.150000000000546,4663.55
2026-04-28 09:40:00+02:00,SSL_SWEEP (Below Low),4628.75,,36.27000000000044,4663.55
2026-04-28 09:41:00+02:00,SSL_SWEEP (Below Low),4628.67,,36.289999999999964,4663.55
2026-04-28 09:42:00+02:00,SSL_SWEEP (Below Low),4630.88,,35.039999999999964,4663.55
2026-04-28 09:43:00+02:00,SSL_SWEEP (Below Low),4629.08,,34.88000000000011,4663.55
2026-04-28 09:44:00+02:00,SSL_SWEEP (Below Low),4629.5,,35.36999999999989,4663.55
2026-04-28 09:45:00+02:00,SSL_SWEEP (Below Low),4629.02,,35.52000000000044,4663.55
2026-04-28 09:46:00+02:00,SSL_SWEEP (Below Low),4628.07,,35.8100000000004,4663.55
2026-04-28 09:47:00+02:00,SSL_SWEEP (Below Low),4627.33,,36.76000000000022,4663.55
2026-04-28 09:48:00+02:00,SSL_SWEEP (Below Low),4627.9,,37.07999999999993,4663.55
2026-04-28 09:49:00+02:00,SSL_SWEEP (Below Low),4628.4,,35.909999999999854,4663.55
2026-04-28 09:50:00+02:00,SSL_SWEEP (Below Low),4623.74,,39.98999999999978,4663.55
2026-04-28 09:51:00+02:00,SSL_SWEEP (Below Low),4626.83,,40.11000000000058,4663.55
2026-04-28 09:52:00+02:00,SSL_SWEEP (Below Low),4626.4,,38.150000000000546,4663.55
2026-04-28 09:53:00+02:00,SSL_SWEEP (Below Low),4626.6,,38.05000000000018,4663.55
2026-04-28 09:54:00+02:00,SSL_SWEEP (Below Low),4626.79,,38.38000000000011,4663.55
2026-04-28 09:55:00+02:00,SSL_SWEEP (Below Low),4621.89,,43.0,4663.55
2026-04-28 09:56:00+02:00,SSL_SWEEP (Below Low),4625.18,,41.67000000000007,4663.55
2026-04-28 09:57:00+02:00,SSL_SWEEP (Below Low),4630.15,,38.48000000000047,4663.55
2026-04-28 09:58:00+02:00,SSL_SWEEP (Below Low),4631.48,,33.840000000000146,4663.55
2026-04-28 09:59:00+02:00,SSL_SWEEP (Below Low),4633.14,,32.5,4663.55
2026-04-28 10:00:00+02:00,SSL_SWEEP (Below Low),4627.17,,38.13000000000011,4663.55
2026-04-28 10:01:00+02:00,SSL_SWEEP (Below Low),4624.15,,42.07000000000062,4663.55
2026-04-28 10:02:00+02:00,SSL_SWEEP (Below Low),4620.38,,44.36000000000058,4663.55
2026-04-28 10:03:00+02:00,SSL_SWEEP (Below Low),4619.31,,46.05000000000018,4663.55
2026-04-28 10:04:00+02:00,SSL_SWEEP (Below Low),4620.53,,45.19999999999982,4663.55
2026-04-28 10:05:00+02:00,SSL_SWEEP (Below Low),4618.66,,45.23999999999978,4663.55
2026-04-28 10:06:00+02:00,SSL_SWEEP (Below Low),4623.03,,47.5,4663.55
2026-04-28 10:07:00+02:00,SSL_SWEEP (Below Low),4620.15,,44.720000000000255,4663.55
2026-04-28 10:08:00+02:00,SSL_SWEEP (Below Low),4621.64,,43.98000000000047,4663.55
2026-04-28 10:09:00+02:00,SSL_SWEEP (Below Low),4622.19,,42.07000000000062,4663.55
2026-04-28 10:10:00+02:00,SSL_SWEEP (Below Low),4621.8,,43.13000000000011,4663.55
2026-04-28 10:11:00+02:00,SSL_SWEEP (Below Low),4617.49,,48.86000000000058,4663.55
2026-04-28 10:12:00+02:00,SSL_SWEEP (Below Low),4619.31,,47.539999999999964,4663.55
2026-04-28 10:13:00+02:00,SSL_SWEEP (Below Low),4620.35,,46.0600000000004,4663.55
2026-04-28 10:14:00+02:00,SSL_SWEEP (Below Low),4620.45,,44.73000000000047,4663.55
2026-04-28 10:15:00+02:00,SSL_SWEEP (Below Low),4621.04,,43.61999999999989,4663.55
2026-04-28 10:16:00+02:00,SSL_SWEEP (Below Low),4621.92,,42.88000000000011,4663.55
2026-04-28 10:17:00+02:00,SSL_SWEEP (Below Low),4620.77,,44.19999999999982,4663.55
2026-04-28 10:18:00+02:00,SSL_SWEEP (Below Low),4622.7,,42.8100000000004,4663.55
2026-04-28 10:19:00+02:00,SSL_SWEEP (Below Low),4622.02,,41.57999999999993,4663.55
2026-04-28 10:20:00+02:00,SSL_SWEEP (Below Low),4622.92,,42.19000000000051,4663.55
2026-04-28 10:21:00+02:00,SSL_SWEEP (Below Low),4621.11,,42.57000000000062,4663.55
2026-04-28 10:22:00+02:00,SSL_SWEEP (Below Low),4620.3,,43.25,4663.55
2026-04-28 10:23:00+02:00,SSL_SWEEP (Below Low),4621.27,,43.80000000000018,4663.55
2026-04-28 10:24:00+02:00,SSL_SWEEP (Below Low),4621.44,,42.88000000000011,4663.55
2026-04-28 10:25:00+02:00,SSL_SWEEP (Below Low),4622.26,,43.13000000000011,4663.55
2026-04-28 10:26:00+02:00,SSL_SWEEP (Below Low),4623.01,,42.32999999999993,4663.55
2026-04-28 10:27:00+02:00,SSL_SWEEP (Below Low),4622.96,,41.590000000000146,4663.55
2026-04-28 10:28:00+02:00,SSL_SWEEP (Below Low),4623.51,,42.409999999999854,4663.55
2026-04-28 10:29:00+02:00,SSL_SWEEP (Below Low),4626.59,,40.05000000000018,4663.55
2026-04-28 10:30:00+02:00,SSL_SWEEP (Below Low),4630.1,,36.77000000000044,4663.55
2026-04-28 10:31:00+02:00,SSL_SWEEP (Below Low),4631.63,,33.5,4663.55
2026-04-28 10:32:00+02:00,SSL_SWEEP (Below Low),4634.41,,32.0600000000004,4663.55
2026-04-28 10:33:00+02:00,SSL_SWEEP (Below Low),4634.97,,30.329999999999927,4663.55
2026-04-28 10:34:00+02:00,SSL_SWEEP (Below Low),4632.63,,31.390000000000327,4663.55
2026-04-28 10:35:00+02:00,SSL_SWEEP (Below Low),4631.35,,33.029999999999745,4663.55
2026-04-28 10:36:00+02:00,SSL_SWEEP (Below Low),4630.1,,34.36000000000058,4663.55
2026-04-28 10:37:00+02:00,SSL_SWEEP (Below Low),4630.89,,33.52000000000044,4663.55
2026-04-28 10:38:00+02:00,SSL_SWEEP (Below Low),4630.67,,33.529999999999745,4663.55
2026-04-28 10:39:00+02:00,SSL_SWEEP (Below Low),4629.35,,34.63000000000011,4663.55
2026-04-28 10:40:00+02:00,SSL_SWEEP (Below Low),4628.23,,36.039999999999964,4663.55
2026-04-28 10:41:00+02:00,SSL_SWEEP (Below Low),4627.94,,36.64000000000033,4663.55
2026-04-28 10:42:00+02:00,SSL_SWEEP (Below Low),4627.7,,36.63000000000011,4663.55
2026-04-28 10:43:00+02:00,SSL_SWEEP (Below Low),4628.47,,36.32000000000062,4663.55
2026-04-28 10:44:00+02:00,SSL_SWEEP (Below Low),4628.35,,36.19000000000051,4663.55
2026-04-28 10:45:00+02:00,SSL_SWEEP (Below Low),4628.35,,36.36999999999989,4663.55
2026-04-28 10:46:00+02:00,SSL_SWEEP (Below Low),4629.19,,36.19000000000051,4663.55
2026-04-28 10:47:00+02:00,SSL_SWEEP (Below Low),4628.31,,35.8100000000004,4663.55
2026-04-28 10:48:00+02:00,SSL_SWEEP (Below Low),4626.52,,38.39000000000033,4663.55
2026-04-28 10:49:00+02:00,SSL_SWEEP (Below Low),4626.13,,38.220000000000255,4663.55
2026-04-28 10:50:00+02:00,SSL_SWEEP (Below Low),4626.1,,37.98000000000047,4663.55
2026-04-28 10:51:00+02:00,SSL_SWEEP (Below Low),4626.13,,37.76000000000022,4663.55
2026-04-28 10:52:00+02:00,SSL_SWEEP (Below Low),4627.42,,37.470000000000255,4663.55
2026-04-28 10:53:00+02:00,SSL_SWEEP (Below Low),4629.13,,36.279999999999745,4663.55
2026-04-28 10:54:00+02:00,SSL_SWEEP (Below Low),4627.63,,36.0,4663.55
2026-04-28 10:55:00+02:00,SSL_SWEEP (Below Low),4627.01,,36.64000000000033,4663.55
2026-04-28 10:56:00+02:00,SSL_SWEEP (Below Low),4628.81,,36.43000000000029,4663.55
2026-04-28 10:57:00+02:00,SSL_SWEEP (Below Low),4629.37,,35.89000000000033,4663.55
2026-04-28 10:58:00+02:00,SSL_SWEEP (Below Low),4629.34,,34.51000000000022,4663.55
2026-04-28 10:59:00+02:00,SSL_SWEEP (Below Low),4629.88,,34.36999999999989,4663.55
2026-04-28 11:00:00+02:00,SSL_SWEEP (Below Low),4627.09,,36.850000000000364,4663.55
2026-04-28 11:01:00+02:00,SSL_SWEEP (Below Low),4625.64,,37.909999999999854,4663.55
2026-04-28 11:02:00+02:00,SSL_SWEEP (Below Low),4627.28,,38.779999999999745,4663.55
2026-04-28 11:03:00+02:00,SSL_SWEEP (Below Low),4623.54,,40.67000000000007,4663.55
2026-04-28 11:04:00+02:00,SSL_SWEEP (Below Low),4622.96,,41.77000000000044,4663.55
2026-04-28 11:05:00+02:00,SSL_SWEEP (Below Low),4622.28,,41.69999999999982,4663.55
2026-04-28 11:06:00+02:00,SSL_SWEEP (Below Low),4624.84,,41.470000000000255,4663.55
2026-04-28 11:07:00+02:00,SSL_SWEEP (Below Low),4625.97,,40.539999999999964,4663.55
2026-04-28 11:08:00+02:00,SSL_SWEEP (Below Low),4625.44,,38.710000000000036,4663.55
2026-04-28 11:09:00+02:00,SSL_SWEEP (Below Low),4627.09,,38.159999999999854,4663.55
2026-04-28 11:10:00+02:00,SSL_SWEEP (Below Low),4626.09,,37.460000000000036,4663.55
2026-04-28 11:11:00+02:00,SSL_SWEEP (Below Low),4625.2,,39.42000000000007,4663.55
2026-04-28 11:12:00+02:00,SSL_SWEEP (Below Low),4627.44,,38.659999999999854,4663.55
2026-04-28 11:13:00+02:00,SSL_SWEEP (Below Low),4627.89,,37.73000000000047,4663.55
2026-04-28 11:14:00+02:00,SSL_SWEEP (Below Low),4625.58,,38.17000000000007,4663.55
2026-04-28 11:15:00+02:00,SSL_SWEEP (Below Low),4622.55,,41.26000000000022,4663.55
2026-04-28 11:16:00+02:00,SSL_SWEEP (Below Low),4624.31,,41.44000000000051,4663.55
2026-04-28 11:17:00+02:00,SSL_SWEEP (Below Low),4625.28,,39.92000000000007,4663.55
2026-04-28 11:18:00+02:00,SSL_SWEEP (Below Low),4624.59,,40.02000000000044,4663.55
2026-04-28 11:19:00+02:00,SSL_SWEEP (Below Low),4622.34,,41.36000000000058,4663.55
2026-04-28 11:20:00+02:00,SSL_SWEEP (Below Low),4620.01,,44.25,4663.55
2026-04-28 11:21:00+02:00,SSL_SWEEP (Below Low),4617.75,,46.02000000000044,4663.55
2026-04-28 11:22:00+02:00,SSL_SWEEP (Below Low),4615.9,,48.460000000000036,4663.55
2026-04-28 11:23:00+02:00,SSL_SWEEP (Below Low),4615.47,,49.850000000000364,4663.55
2026-04-28 11:24:00+02:00,SSL_SWEEP (Below Low),4616.26,,49.30000000000018,4663.55
2026-04-28 11:25:00+02:00,SSL_SWEEP (Below Low),4614.55,,50.44000000000051,4663.55
2026-04-28 11:26:00+02:00,SSL_SWEEP (Below Low),4616.89,,49.409999999999854,4663.55
2026-04-28 11:27:00+02:00,SSL_SWEEP (Below Low),4617.8,,46.850000000000364,4663.55
2026-04-28 11:28:00+02:00,SSL_SWEEP (Below Low),4618.34,,46.11999999999989,4663.55
2026-04-28 11:29:00+02:00,SSL_SWEEP (Below Low),4618.3,,47.92000000000007,4663.55
2026-04-28 11:30:00+02:00,SSL_SWEEP (Below Low),4615.6,,50.69999999999982,4663.55
2026-04-28 11:31:00+02:00,SSL_SWEEP (Below Low),4614.63,,49.340000000000146,4663.55
2026-04-28 11:32:00+02:00,SSL_SWEEP (Below Low),4613.15,,51.64000000000033,4663.55
2026-04-28 11:33:00+02:00,SSL_SWEEP (Below Low),4611.67,,52.590000000000146,4663.55
2026-04-28 11:34:00+02:00,SSL_SWEEP (Below Low),4612.08,,52.150000000000546,4663.55
2026-04-28 11:35:00+02:00,SSL_SWEEP (Below Low),4611.15,,53.590000000000146,4663.55
2026-04-28 11:36:00+02:00,SSL_SWEEP (Below Low),4611.18,,53.460000000000036,4663.55
2026-04-28 11:37:00+02:00,SSL_SWEEP (Below Low),4610.59,,53.289999999999964,4663.55
2026-04-28 11:38:00+02:00,SSL_SWEEP (Below Low),4612.34,,53.61999999999989,4663.55
2026-04-28 11:39:00+02:00,SSL_SWEEP (Below Low),4610.78,,53.55000000000018,4663.55
2026-04-28 11:40:00+02:00,SSL_SWEEP (Below Low),4609.54,,54.650000000000546,4663.55
2026-04-28 11:41:00+02:00,SSL_SWEEP (Below Low),4609.66,,54.289999999999964,4663.55
2026-04-28 11:42:00+02:00,SSL_SWEEP (Below Low),4608.77,,55.039999999999964,4663.55
2026-04-28 11:43:00+02:00,SSL_SWEEP (Below Low),4609.26,,55.210000000000036,4663.55
2026-04-28 11:44:00+02:00,SSL_SWEEP (Below Low),4613.62,,54.400000000000546,4663.55
2026-04-28 11:45:00+02:00,SSL_SWEEP (Below Low),4613.27,,52.17000000000007,4663.55
2026-04-28 11:46:00+02:00,SSL_SWEEP (Below Low),4614.02,,50.94000000000051,4663.55
2026-04-28 11:47:00+02:00,SSL_SWEEP (Below Low),4609.25,,54.30000000000018,4663.55
2026-04-28 11:48:00+02:00,SSL_SWEEP (Below Low),4611.42,,55.100000000000364,4663.55
2026-04-28 11:49:00+02:00,SSL_SWEEP (Below Low),4610.7,,52.970000000000255,4663.55
2026-04-28 11:50:00+02:00,SSL_SWEEP (Below Low),4611.56,,53.590000000000146,4663.55
2026-04-28 11:51:00+02:00,SSL_SWEEP (Below Low),4612.73,,52.48000000000047,4663.55
2026-04-28 11:52:00+02:00,SSL_SWEEP (Below Low),4611.41,,52.98999999999978,4663.55
2026-04-28 11:53:00+02:00,SSL_SWEEP (Below Low),4611.46,,53.25,4663.55
2026-04-28 11:54:00+02:00,SSL_SWEEP (Below Low),4611.26,,53.0600000000004,4663.55
2026-04-28 11:55:00+02:00,SSL_SWEEP (Below Low),4610.35,,54.07000000000062,4663.55
2026-04-28 11:56:00+02:00,SSL_SWEEP (Below Low),4609.17,,56.38000000000011,4663.55
2026-04-28 11:57:00+02:00,SSL_SWEEP (Below Low),4605.19,,58.470000000000255,4663.55
2026-04-28 11:58:00+02:00,SSL_SWEEP (Below Low),4605.19,,58.970000000000255,4663.55
2026-04-28 11:59:00+02:00,SSL_SWEEP (Below Low),4604.9,,58.69000000000051,4663.55
2026-04-28 12:00:00+02:00,SSL_SWEEP (Below Low),4609.84,,59.07999999999993,4663.55
2026-04-28 12:01:00+02:00,SSL_SWEEP (Below Low),4611.99,,54.150000000000546,4663.55
2026-04-28 12:02:00+02:00,SSL_SWEEP (Below Low),4611.35,,52.5,4663.55
2026-04-28 12:03:00+02:00,SSL_SWEEP (Below Low),4608.98,,54.64000000000033,4663.55
2026-04-28 12:04:00+02:00,SSL_SWEEP (Below Low),4607.62,,56.289999999999964,4663.55
2026-04-28 12:05:00+02:00,SSL_SWEEP (Below Low),4606.88,,56.73999999999978,4663.55
2026-04-28 12:06:00+02:00,SSL_SWEEP (Below Low),4609.43,,57.42000000000007,4663.55
2026-04-28 12:07:00+02:00,SSL_SWEEP (Below Low),4608.39,,55.67000000000007,4663.55
2026-04-28 12:08:00+02:00,SSL_SWEEP (Below Low),4610.82,,54.98000000000047,4663.55
2026-04-28 12:09:00+02:00,SSL_SWEEP (Below Low),4610.04,,54.11999999999989,4663.55
2026-04-28 12:10:00+02:00,SSL_SWEEP (Below Low),4610.31,,54.3100000000004,4663.55
2026-04-28 12:11:00+02:00,SSL_SWEEP (Below Low),4611.24,,53.409999999999854,4663.55
2026-04-28 12:12:00+02:00,SSL_SWEEP (Below Low),4611.0,,53.029999999999745,4663.55
2026-04-28 12:13:00+02:00,SSL_SWEEP (Below Low),4612.63,,52.600000000000364,4663.55
2026-04-28 12:14:00+02:00,SSL_SWEEP (Below Low),4612.78,,51.650000000000546,4663.55
2026-04-28 12:15:00+02:00,SSL_SWEEP (Below Low),4611.64,,52.48999999999978,4663.55
2026-04-28 12:16:00+02:00,SSL_SWEEP (Below Low),4613.75,,51.840000000000146,4663.55
2026-04-28 12:17:00+02:00,SSL_SWEEP (Below Low),4612.71,,50.98000000000047,4663.55
2026-04-28 12:18:00+02:00,SSL_SWEEP (Below Low),4611.77,,52.75,4663.55
2026-04-28 12:19:00+02:00,SSL_SWEEP (Below Low),4614.44,,52.07999999999993,4663.55
2026-04-28 12:20:00+02:00,SSL_SWEEP (Below Low),4615.13,,49.210000000000036,4663.55
2026-04-28 12:21:00+02:00,SSL_SWEEP (Below Low),4615.77,,48.789999999999964,4663.55
2026-04-28 12:22:00+02:00,SSL_SWEEP (Below Low),4612.53,,51.11999999999989,4663.55
2026-04-28 12:23:00+02:00,SSL_SWEEP (Below Low),4613.72,,51.82999999999993,4663.55
2026-04-28 12:24:00+02:00,SSL_SWEEP (Below Low),4612.66,,51.11999999999989,4663.55
2026-04-28 12:25:00+02:00,SSL_SWEEP (Below Low),4611.99,,51.61000000000058,4663.55
2026-04-28 12:26:00+02:00,SSL_SWEEP (Below Low),4611.19,,52.650000000000546,4663.55
2026-04-28 12:27:00+02:00,SSL_SWEEP (Below Low),4611.45,,52.38000000000011,4663.55
2026-04-28 12:28:00+02:00,SSL_SWEEP (Below Low),4611.55,,52.0600000000004,4663.55
2026-04-28 12:29:00+02:00,SSL_SWEEP (Below Low),4611.85,,52.600000000000364,4663.55
2026-04-28 12:30:00+02:00,SSL_SWEEP (Below Low),4614.03,,52.5,4663.55
2026-04-28 12:31:00+02:00,SSL_SWEEP (Below Low),4613.41,,50.44000000000051,4663.55
2026-04-28 12:32:00+02:00,SSL_SWEEP (Below Low),4613.78,,50.48000000000047,4663.55
2026-04-28 12:33:00+02:00,SSL_SWEEP (Below Low),4614.08,,51.529999999999745,4663.55
2026-04-28 12:34:00+02:00,SSL_SWEEP (Below Low),4612.47,,51.38000000000011,4663.55
2026-04-28 12:35:00+02:00,SSL_SWEEP (Below Low),4613.55,,51.39000000000033,4663.55
2026-04-28 12:36:00+02:00,SSL_SWEEP (Below Low),4614.64,,50.86999999999989,4663.55
2026-04-28 12:37:00+02:00,SSL_SWEEP (Below Low),4614.54,,49.400000000000546,4663.55
2026-04-28 12:38:00+02:00,SSL_SWEEP (Below Low),4613.27,,50.279999999999745,4663.55
2026-04-28 12:39:00+02:00,SSL_SWEEP (Below Low),4614.69,,50.57000000000062,4663.55
2026-04-28 12:40:00+02:00,SSL_SWEEP (Below Low),4615.34,,49.19999999999982,4663.55
2026-04-28 12:41:00+02:00,SSL_SWEEP (Below Low),4614.93,,49.25,4663.55
2026-04-28 12:42:00+02:00,SSL_SWEEP (Below Low),4615.47,,48.98999999999978,4663.55
2026-04-28 12:43:00+02:00,SSL_SWEEP (Below Low),4614.38,,49.17000000000007,4663.55
2026-04-28 12:44:00+02:00,SSL_SWEEP (Below Low),4613.41,,50.63000000000011,4663.55
2026-04-28 12:45:00+02:00,SSL_SWEEP (Below Low),4613.06,,50.970000000000255,4663.55
2026-04-28 12:46:00+02:00,SSL_SWEEP (Below Low),4614.88,,51.0,4663.55
2026-04-28 12:47:00+02:00,SSL_SWEEP (Below Low),4613.76,,50.82000000000062,4663.55
2026-04-28 12:48:00+02:00,SSL_SWEEP (Below Low),4611.86,,52.23000000000047,4663.55
2026-04-28 12:49:00+02:00,SSL_SWEEP (Below Low),4613.71,,51.600000000000364,4663.55
2026-04-28 12:50:00+02:00,SSL_SWEEP (Below Low),4612.94,,50.82000000000062,4663.55
2026-04-28 12:51:00+02:00,SSL_SWEEP (Below Low),4611.56,,51.98999999999978,4663.55
2026-04-28 12:52:00+02:00,SSL_SWEEP (Below Low),4609.84,,54.460000000000036,4663.55
2026-04-28 12:53:00+02:00,SSL_SWEEP (Below Low),4609.93,,55.19999999999982,4663.55
2026-04-28 12:54:00+02:00,SSL_SWEEP (Below Low),4609.73,,54.44000000000051,4663.55
2026-04-28 12:55:00+02:00,SSL_SWEEP (Below Low),4609.1,,54.909999999999854,4663.55
2026-04-28 12:56:00+02:00,SSL_SWEEP (Below Low),4608.49,,55.0600000000004,4663.55
2026-04-28 12:57:00+02:00,SSL_SWEEP (Below Low),4607.85,,56.61999999999989,4663.55
2026-04-28 12:58:00+02:00,SSL_SWEEP (Below Low),4605.05,,60.039999999999964,4663.55
2026-04-28 12:59:00+02:00,SSL_SWEEP (Below Low),4603.5,,60.11000000000058,4663.55
2026-04-28 13:00:00+02:00,SSL_SWEEP (Below Low),4603.98,,61.840000000000146,4663.55
2026-04-28 13:01:00+02:00,SSL_SWEEP (Below Low),4605.52,,59.850000000000364,4663.55
2026-04-28 13:02:00+02:00,SSL_SWEEP (Below Low),4607.22,,58.100000000000364,4663.55
2026-04-28 13:03:00+02:00,SSL_SWEEP (Below Low),4606.99,,57.36999999999989,4663.55
2026-04-28 13:04:00+02:00,SSL_SWEEP (Below Low),4604.77,,58.88000000000011,4663.55
2026-04-28 13:05:00+02:00,SSL_SWEEP (Below Low),4605.44,,59.36999999999989,4663.55
2026-04-28 13:06:00+02:00,SSL_SWEEP (Below Low),4605.04,,59.350000000000364,4663.55
2026-04-28 13:07:00+02:00,SSL_SWEEP (Below Low),4602.53,,62.73000000000047,4663.55
2026-04-28 13:08:00+02:00,SSL_SWEEP (Below Low),4603.02,,62.400000000000546,4663.55
2026-04-28 13:09:00+02:00,SSL_SWEEP (Below Low),4602.03,,61.840000000000146,4663.55
2026-04-28 13:10:00+02:00,SSL_SWEEP (Below Low),4601.49,,62.18000000000029,4663.55
2026-04-28 13:11:00+02:00,SSL_SWEEP (Below Low),4599.89,,64.19999999999982,4663.55
2026-04-28 13:12:00+02:00,SSL_SWEEP (Below Low),4600.68,,64.13000000000011,4663.55
2026-04-28 13:13:00+02:00,SSL_SWEEP (Below Low),4599.5,,64.36999999999989,4663.55
2026-04-28 13:14:00+02:00,SSL_SWEEP (Below Low),4598.77,,65.47000000000025,4663.55
2026-04-28 13:15:00+02:00,SSL_SWEEP (Below Low),4599.01,,65.68000000000029,4663.55
2026-04-28 13:16:00+02:00,SSL_SWEEP (Below Low),4597.93,,66.97000000000025,4663.55
2026-04-28 13:17:00+02:00,SSL_SWEEP (Below Low),4599.16,,66.59000000000015,4663.55
2026-04-28 13:18:00+02:00,SSL_SWEEP (Below Low),4597.77,,67.48999999999978,4663.55
2026-04-28 13:19:00+02:00,SSL_SWEEP (Below Low),4597.57,,66.38000000000011,4663.55
2026-04-28 13:20:00+02:00,SSL_SWEEP (Below Low),4596.09,,68.48999999999978,4663.55
2026-04-28 13:21:00+02:00,SSL_SWEEP (Below Low),4596.43,,69.67000000000007,4663.55
2026-04-28 13:22:00+02:00,SSL_SWEEP (Below Low),4600.33,,67.15000000000055,4663.55
2026-04-28 13:23:00+02:00,SSL_SWEEP (Below Low),4603.21,,63.86000000000058,4663.55
2026-04-28 13:24:00+02:00,SSL_SWEEP (Below Low),4602.04,,62.36999999999989,4663.55
2026-04-28 13:25:00+02:00,SSL_SWEEP (Below Low),4602.85,,62.43000000000029,4663.55
2026-04-28 13:26:00+02:00,SSL_SWEEP (Below Low),4602.44,,61.76000000000022,4663.55
2026-04-28 13:27:00+02:00,SSL_SWEEP (Below Low),4599.6,,64.67000000000007,4663.55
2026-04-28 13:28:00+02:00,SSL_SWEEP (Below Low),4600.1,,65.05000000000018,4663.55
2026-04-28 13:29:00+02:00,SSL_SWEEP (Below Low),4599.61,,64.68000000000029,4663.55
2026-04-28 13:30:00+02:00,SSL_SWEEP (Below Low),4596.23,,67.32999999999993,4663.55
2026-04-28 13:31:00+02:00,SSL_SWEEP (Below Low),4593.2,,71.0600000000004,4663.55
2026-04-28 13:32:00+02:00,SSL_SWEEP (Below Low),4593.46,,70.71000000000004,4663.55
2026-04-28 13:33:00+02:00,SSL_SWEEP (Below Low),4591.68,,72.44999999999982,4663.55
2026-04-28 13:34:00+02:00,SSL_SWEEP (Below Low),4590.93,,74.32000000000062,4663.55
2026-04-28 13:35:00+02:00,SSL_SWEEP (Below Low),4587.93,,75.82000000000062,4663.55
2026-04-28 13:36:00+02:00,SSL_SWEEP (Below Low),4581.47,,83.23999999999978,4663.55
2026-04-28 13:37:00+02:00,SSL_SWEEP (Below Low),4576.4,,88.98000000000047,4663.55
2026-04-28 13:38:00+02:00,SSL_SWEEP (Below Low),4575.47,,88.69000000000051,4663.55
2026-04-28 13:39:00+02:00,SSL_SWEEP (Below Low),4570.2,,94.61999999999989,4663.55
2026-04-28 13:40:00+02:00,SSL_SWEEP (Below Low),4573.26,,95.07999999999993,4663.55
2026-04-28 13:41:00+02:00,SSL_SWEEP (Below Low),4573.22,,94.46000000000004,4663.55
2026-04-28 13:42:00+02:00,SSL_SWEEP (Below Low),4571.53,,93.94999999999982,4663.55
2026-04-28 13:43:00+02:00,SSL_SWEEP (Below Low),4570.71,,94.97000000000025,4663.55
2026-04-28 13:44:00+02:00,SSL_SWEEP (Below Low),4572.19,,93.46000000000004,4663.55
2026-04-28 13:45:00+02:00,SSL_SWEEP (Below Low),4572.0,,93.27000000000044,4663.55
2026-04-28 13:46:00+02:00,SSL_SWEEP (Below Low),4567.28,,97.69999999999982,4663.55
2026-04-28 13:47:00+02:00,SSL_SWEEP (Below Low),4568.22,,98.02999999999975,4663.55
2026-04-28 13:48:00+02:00,SSL_SWEEP (Below Low),4561.1,,102.76000000000022,4663.55
2026-04-28 13:49:00+02:00,SSL_SWEEP (Below Low),4559.16,,105.17000000000007,4663.55
2026-04-28 13:50:00+02:00,SSL_SWEEP (Below Low),4557.74,,108.07000000000062,4663.55
2026-04-28 13:51:00+02:00,SSL_SWEEP (Below Low),4561.16,,107.39000000000033,4663.55
2026-04-28 13:52:00+02:00,SSL_SWEEP (Below Low),4557.24,,106.3100000000004,4663.55
2026-04-28 13:53:00+02:00,SSL_SWEEP (Below Low),4560.04,,107.86999999999989,4663.55
2026-04-28 13:54:00+02:00,SSL_SWEEP (Below Low),4559.45,,105.80000000000018,4663.55
2026-04-28 13:55:00+02:00,SSL_SWEEP (Below Low),4562.32,,105.10000000000036,4663.55
2026-04-28 13:56:00+02:00,SSL_SWEEP (Below Low),4563.41,,101.52000000000044,4663.55
2026-04-28 13:57:00+02:00,SSL_SWEEP (Below Low),4561.09,,104.51000000000022,4663.55
